wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:37:16,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,342 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,808 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:16,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:17,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,905 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:18,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,854 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:19,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,011 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,090 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,566 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:20,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,122 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:21,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,232 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,390 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,629 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:22,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,578 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,735 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:23,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,054 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,212 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:24,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,273 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,508 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:25,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:26,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:27,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,183 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,261 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,730 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,808 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:28,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,666 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,901 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:29,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,138 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:30,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,558 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:31,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,422 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,737 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:32,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,050 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,523 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:33,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,342 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,422 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,054 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,372 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,942 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,260 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,964 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,670 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,829 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,986 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,378 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,694 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,007 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,718 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
