wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:16:01:18,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,620 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:18,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:19,946 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:20,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,122 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:21,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:22,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,608 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:23,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:24,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,018 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:25,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,264 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:26,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,009 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,091 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,680 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:27,929 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,013 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,353 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,436 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:28,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,365 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,448 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:29,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:30,952 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,283 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,539 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,788 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:31,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,036 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,783 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:32,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,277 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:33,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,179 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:34,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,666 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:35,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,336 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,666 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:36,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,252 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:37,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:38,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:39,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:40,989 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,739 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:41,986 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,652 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:42,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:43,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,646 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:44,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:01:45,644 INFO     [rouge_scorer.py:83] Using default tokenizer.
