wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:36:25,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:25,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:25,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:25,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:25,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,095 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,176 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,256 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,336 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:26,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,150 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,232 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,635 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:27,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,608 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:28,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,018 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,424 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,505 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:29,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,475 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:30,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:31,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:32,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,723 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:33,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,534 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:34,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:35,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,323 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,806 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:36,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:37,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,183 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,426 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,748 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:38,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,886 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:39,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:40,942 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:41,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,001 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,164 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:42,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,788 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:43,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,600 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:44,923 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:45,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,306 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:46,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,837 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:47,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,723 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:48,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,125 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,448 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:49,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,018 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,099 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,179 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,260 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,426 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:50,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:51,966 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
