wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:34:17,856 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:17,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,670 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:18,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,901 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:19,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:20,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,913 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:21,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,646 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,887 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:22,968 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,776 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:23,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,180 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,260 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,340 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,502 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,905 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:24,986 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,067 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,473 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:25,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:26,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,097 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,178 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,259 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,340 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,910 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:27,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:28,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:29,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:30,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,886 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:31,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,694 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,776 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:32,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,666 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,748 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:33,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,641 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:34,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:35,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:36,985 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,225 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,306 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:37,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,365 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,446 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,608 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:38,929 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,176 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,337 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:39,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,397 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,716 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,798 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:40,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:41,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,090 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:42,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,138 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,543 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:43,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,192 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,273 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
